     m00        mu02        mu11      mu20        mu03       mu12       mu21       mu30
o  106.00000 2071.09473   39.94338 2177.43384 -803.56348  448.73798  -38.53323  716.70801 
o  113.00000 2401.71753  123.44244 2233.43286 -199.60954  148.59885  360.58252  625.60767 
o  110.00000 2310.40063 -122.79996 2113.46338 -683.51788  483.36725  348.97522  508.49557 
o  107.00000 2252.91675   54.97196 2098.98999 -180.49776  326.86011  439.12259  716.14594 
o  114.00000 2335.85913   74.42106 2378.73730 -1375.00269  580.66223  186.50838 1096.69617 
r   88.00000  425.77274  373.02277 2135.89795  659.06421  995.53021  180.75159 -3673.30615 
r   92.00000  480.43475  365.82611 2310.11963  753.79932 1115.41467   57.99030 -4335.79980 
r   92.00000  535.21735  378.30435 2141.82642  965.72766 1359.97546   94.41743 -4752.62793 
r   88.00000  407.44321  377.70456 2146.86426  638.52509  882.95288  325.95554 -3029.49121 
r   88.00000  424.71594  372.20462 2073.77271  695.52667  996.21552   31.36756 -3653.61182 
r   90.00000  465.12219  429.92230 2186.32251  777.17578 1010.54498   27.20762 -3752.50830 
r   94.00000  517.31909  382.27658 2199.10522  922.13940 1260.40857  431.35825 -3644.39648 
r   93.00000  545.69891  397.81726 2236.92505  980.78864 1381.92444  403.26144 -4496.28418 
r   90.00000  515.12219  414.45544 2169.79004  930.49091 1334.07617  -16.69394 -4693.15723 
r   98.00000  565.99994  512.42859 2531.10229 1029.42822 1329.53040  -17.75829 -5206.39697 
r   58.00000  258.43103  274.08621 1394.01782  555.76337  712.61475  -40.07025 -3337.76880 
r   70.00000  283.77145  273.11429 1665.44238  458.65967  788.09888  218.56531 -3208.25317 
r   71.00000  295.09857  258.57745 1591.23938  451.85327  750.90491  -89.36809 -3999.83838 
r   68.00000  278.75000  307.24994 1604.98511  499.12500  771.28668  162.03676 -2605.44385 
r   66.00000  257.03030  239.18184 1455.09131  395.80548  688.62000  104.84057 -3495.86328 
r   71.00000  334.87329  341.91556 1575.94299  626.54602  855.66925   44.14553 -3329.17969 
r   71.00000  289.94363  313.88739 1693.77393  502.50378  726.02173   53.08588 -3359.71533 
r   73.00000  314.98630  317.02737 1711.94666  527.94470  767.05554  -14.91935 -3732.70801 
r   69.00000  290.55072  285.91302 1508.43542  542.53644  700.61261 -127.61304 -3403.90283 
r   70.00000  314.28568  237.85721 1587.77100  551.02026  881.20398   31.89762 -3453.95898 
s  114.00000  685.01764  -20.31581 2454.18408 -198.26735 -381.73495  -69.78767   77.02153 
s  119.00000  761.49591  -49.14289 2617.14185 -130.88007 -271.15436 -179.65219 -330.73645 
s  116.00000  654.92261    3.95692 2497.19946  -95.81529 -140.28258  -39.36399 -1057.67834 
s  117.00000  664.22223   29.44448 2482.88843 -115.90099 -236.13600 -287.93805   40.79364 
s  123.00000  760.58551  -20.12194 2610.65063 -124.64014 -281.24533 -260.46454  120.01387 
s  128.00000  844.96875   20.07813 2645.04858 -137.73300 -317.05957 -189.79372   25.74488 
s  119.00000  740.99170  -66.55463 2491.39331 -172.84976 -213.16454 -252.21402 -431.82275 
s  121.00000  771.99988  -46.36367 2573.33911  -55.09150 -221.98370 -119.77222   82.62542 
s  123.00000  740.16272   13.37396 2622.25806 -112.14112 -136.08691 -271.39859 -620.23901 
s  124.00000  721.63702   65.09679 2774.77441 -334.10968 -288.03668   68.75677 -266.85437 
s   80.00000  381.94992  -61.62500 1647.68750  -83.22734  -56.14373   25.40325 -289.69922 
s   88.00000  477.45459  -48.90905 1881.81836 -162.56999  -92.67780  201.71950 -105.62279 
s   90.00000  468.98883  -30.80002 1794.39990  -98.63328 -226.51564 -143.29814 -344.64505 
s   91.00000  462.90091  -24.87916 1833.29626 -187.27470 -138.67648 -102.83626 -502.43250 
s   87.00000  458.91931  -62.64367 1786.84985  -75.46696 -306.10376  -45.84420  360.59949 
s   96.00000  489.48975  -20.88543 1943.23962 -174.14107 -340.96121   96.35358 -567.32251 
s   92.00000  492.11960 -110.59783 1858.98816 -196.73764 -256.53055  -41.04573 -534.37830 
s   90.00000  468.00012  -80.66670 1874.98816 -201.33359 -297.91107 -113.79287 -316.49918 
s   95.00000  506.90530  -78.34736 1831.72522 -159.02573 -189.75687 -157.74068 -601.42969 
s  100.00000  532.99976  -74.80000 1990.55920 -179.99989 -400.96014 -147.15182 -309.22433 
x  133.00000 1411.23303 -323.43616 3309.20215 -176.37343 -2006.65771   76.28075 -690.74976 
x  139.00000 1586.51819 -450.59711 3581.42651 -336.13889 -1872.57141 -186.73647  439.97098 
x  143.00000 1655.53882 -324.15384 3605.70459 -152.34241 -2391.07349  190.91501   38.63663 
x  146.00000 1630.08240 -403.72650 3594.74951 -344.66901 -2063.47046   -2.55397  357.96948 
x  141.00000 1725.54614 -524.15607 3577.75757 -266.26541 -2322.31836 -120.94944 -172.58910 
x  147.00000 1780.16296 -418.08167 3896.70801 -274.90143 -2783.77417  -24.48827  366.03043 
x  137.00000 1584.87610 -392.14594 3369.36060 -444.31818 -1960.77234  393.60281 -318.09439 
x  140.00000 1655.39954 -373.10004 3487.79614 -642.35913 -2121.17285   30.99082 -234.05273 
x  143.00000 1669.24536 -309.26572 3575.20239 -448.56778 -2275.61450  -96.35984  474.95523 
x  149.00000 1740.87183 -294.05365 3916.18750 -369.02710 -2458.19800  417.75345 -442.39542 
x  101.00000  894.13879 -263.12875 2297.76440 -393.02264 -1873.84509   76.47446 -287.95560 
x  117.00000 1069.23083 -397.64102 2851.96411  -63.41584 -1666.91541  782.50781 -803.73975 
x  113.00000 1068.14075 -405.31854 2755.71729 -447.61966 -1385.58569  564.31006 -1438.37256 
x  116.00000 1122.79309 -389.96558 2757.82764 -355.09229 -1589.43896  777.88306 -1217.89941 
x  112.00000 1078.49109 -493.12488 2668.25000 -226.54834 -1372.11780 1111.80835 -1993.68750 
x  115.00000 1186.40039 -239.19995 2693.94653 -306.24051 -1885.80090 -141.76027 -1110.37549 
x  110.00000 1016.55481 -285.56363 2535.48853 -346.90250 -1182.59778  494.40735 -1689.10498 
x  114.00000 1103.85950 -410.45621 2751.01611 -607.79968 -1098.90991  803.96552 -2109.94531 
x  117.00000 1095.69238 -271.46152 2792.30713 -495.25107 -1764.13342   71.53217 -1025.43652 
x  114.00000 1111.43860 -359.24567 2625.01562 -493.08505 -1085.05811  194.38298 -848.05865 
z  128.00000 1242.46875  113.79687 3628.04834   99.85240 -1193.20630  213.48007 2634.44141 
z  133.00000 1492.67664  101.55643 3673.87866  447.61658 -1883.71716   -5.06356 2918.52124 
z  134.00000 1450.38794   70.56721 3680.05908  362.96420 -916.85925  -11.97986 1300.85876 
z  135.00000 1485.92578  -52.48152 3698.77026  553.07239 -972.36163  183.10315 2684.00806 
z  137.00000 1502.24805  -77.59850 3653.67700  451.67621 -1098.74817 -164.26765 2449.73999 
z  142.00000 1598.28882   65.24644 3986.79468  327.15894 -1255.02954  101.78200 2009.82727 
z  136.00000 1490.34656  -60.16909 3626.93481  461.99982 -1092.37146 -148.37036 2162.04272 
z  135.00000 1510.63721   74.67406 3601.74902  450.00632 -991.75977  114.44021 3148.37622 
z  137.00000 1515.88318   -0.70075 3615.79468  291.21805 -1003.53510   74.55154 2970.98706 
z  138.00000 1527.82617   18.04349 3802.40918  473.85245 -1065.99768   78.09729 1926.24243 
z   88.00000  720.36365  112.77271 2273.07910  132.91704 -814.40253  356.15768 2585.26489 
z  104.00000  944.15363  260.23071 2941.84619  254.55682 -1525.54993  521.21356 1722.54309 
z  104.00000  896.75928  166.49039 2919.75952  478.35287 -1026.36597   92.56416 1095.30908 
z  106.00000 1008.90582   44.32075 2927.50806  141.85315 -883.36139  287.83710 2323.97266 
z  109.00000  941.23016   88.07338 2990.18408  216.51617 -488.36896  267.13245 1989.23669 
z  107.00000  971.55231   35.64485 2994.63452  265.86398 -622.66614   33.49115 1420.98926 
z   97.00000  909.48309  120.34021 2520.51636  279.44205 -1038.55042  264.77518  401.63345 
z  110.00000 1011.67230  126.58179 3093.85620  230.43588 -613.00934  471.07065 2480.72192 
z  109.00000 1004.31171  139.07339 2860.60474   89.01994 -968.70502  716.42474 2465.80542 
z  111.00000 1093.89197   90.54055 3097.29639  355.13107 -542.24994  179.18793 1893.46960 
